tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,PT9188,MINDCHAMPS PRESCHOOL @ YISHUN PTE. LTD.,PT,Private Operators,CC,69668758,admin.yishun@mindchamps.org,"6,YISHUN INDUSTRIAL STREET 1,#01-09,NORTH VIEW BIZHUB,768090",768090,http://www.mindchampspreschool.org/centre_north.php,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-12-04,na,1.43678097015081,103.843618911053
na,RC1739,SGM LITTLE KIDZ @ RIVERVALE,RC,Not-for-Profit Organisation,CC,63862868,siti_maryam_zulkifli@sgmcoop.org.sg,"188C,RIVERVALE DRIVE,#01-1042,543188",543188,na,Within 1 Year,More than 1 Year,Immediate,Within 1 Year,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-04,na,1.39522162663415,103.904808624541
na,PT9273,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,67836601,yaty.roslan@littlefootprints.edu.sg,"372,TAMPINES STREET 34,#01-20,520372",520372,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.35644214539059,103.958095637942
na,PT9272,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,65608786,alina.lim@littlefootprints.edu.sg,"248,JURONG EAST STREET 24,#01-72,600248",600248,www.littlefootprints.com.sg,na,Immediate,More than 1 Year,Immediate,More than 1 Year,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.342273144162,103.740101369089
na,PT9271,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,67880603,maria.sharma@littlefootprints.edu.sg,"460,TAMPINES STREET 42,#01-312,520460",520460,www.littlefooprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.35829910503054,103.955006343783
na,PT9247,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,63621088,jaslyn.ong@babilou-family.sg,"877,WOODLANDS AVENUE 9,#01-278,730877",730877,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.44512876096993,103.791320313037
na,PT9234,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,62701939,linda.chong@littlefootprints.edu.sg,"113,BUKIT PURMEI ROAD,#01-226,BUKIT PURMEI VILLE,090113",090113,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.27477013494183,103.826932277494
na,PT9024,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,63531712,marivic.chee@littlefootprints.edu.sg,"140,BISHAN STREET 12,#01-484,BISHAN GREEN,570140",570140,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.34479967079913,103.85310654157
na,PT9023,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,62811173,serangoon@brightjuniors.com.sg,"255,SERANGOON CENTRAL DRIVE,#01-50,550255",550255,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.35506201098258,103.87087185901
na,PT9021,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,62611146,chengyee.aw@littlefootprints.edu.sg,"350,CORPORATION DRIVE,#01-550,610350",610350,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.33867162416716,103.719136998076
na,PT9020,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,68625606,layting.ang@littlefootprints.edu.sg,"660D,JURONG WEST STREET 64,#01-334,644660",644660,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.33638400961295,103.703382722652
na,PT9015,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,67585493,george.er@littlefootprints.edu.sg,"865,YISHUN STREET 81,#01-21,760865",760865,www.littlefootprints.com.sg,na,More than 1 Year,More than 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-04,na,1.41426758730395,103.838259938154
na,PT9027,Kiddiwinkie Schoolhouse Pte. Ltd.,PT,Private Operators,CC,63480897,karen.lim@kiddiwinkie.edu.sg,"1,BOURNEMOUTH ROAD,439659",439659,www.kiddiwinkie.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-04,na,1.30236020335453,103.896445900986
na,PT9060,LITTLE FOOTPRINTS SCHOOLHOUSE (ST. ANNE'S) PTE. LTD.,PT,Private Operators,CC,63125401,angelina.cho@littlefootprints.edu.sg,"74,ST. ANNE'S WOOD,545215",545215,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-12-03,na,1.39234173063936,103.903331341828
na,ST0110,PCF SPARKLETOTS PRESCHOOL @ BUONA VISTA BLK 32 (CC),ST,PAP Community Foundation,CC,67746348,BV.CC.32@pcf.org.sg,"32,HOLLAND CLOSE,#01-134,270032",270032,na,Within 1 Year,Within 1 Year,Immediate,Within 1 Year,Immediate,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-03,na,1.30618489254907,103.796881195019
na,PT4140,BRIGHT KIDS @ JURONG WEST PTE LTD,PT,Private Operators,CC,67930030,jwprincipal@brightkids.sg,"641,JURONG WEST STREET 61,#01-38,640641",640641,www.brightkids.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-12-03,na,1.34066811398303,103.696356784294
na,PT8640,CARPE DIEM MI PRESCHOOL PTE. LTD.,PT,Private Operators,CC,63868839,hg2@carpediem.com.sg,"946,HOUGANG STREET 92,#01-167,530946",530946,na,na,Immediate,Immediate,Immediate,Immediate,Within 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,No,2020-12-03,na,1.3746506132119,103.881222880283
na,PT8749,MULBERRY LEARNING CENTRE@TANJONG PAGAR PTE. LTD,PT,Private Operators,CC,90031454,cici@global-eduhub.com,"1,TANJONG PAGAR PLAZA,#02-01,082001",082001,www.mulberrylearning.com,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-03,na,1.27562619813481,103.84295049169
na,PT9006,Canberra Academy Pte. Ltd.,PT,Private Operators,CC,62421707,shida@canberrapreschool.com.sg,"68,JALAN PARI BURONG,PICARDY GARDEN,488718",488718,www.canberrapreschool.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-02,na,1.33429482865383,103.947431212285
na,PT8635,NURTURESTARS PTE. LTD.,PT,Private Operators,CC,63770859,nsmf@nurturestars.sg,"2,TELOK BLANGAH WAY,#01-02,098803",098803,http://www.nurturestars.sg,na,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-02,na,1.27749726700375,103.817171455186
na,PT8969,LAVENDER MEADOWS ACADEMY PTE. LTD.,PT,Private Operators,CC,62994804,principal@lavender-meadows.com,"633,VEERASAMY ROAD,#01-134,200633",200633,www.lavender-meadows.com,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-12-02,na,1.30570669566481,103.854943243934
TP0038,EB0007,E-Bridge Pre-School Pte. Ltd.,EB,E-Bridge Pre-school Pte. Ltd.,CC,64447545,edgefield670@e-bridge.edu.sg,"670,EDGEFIELD PLAINS,MULTI STOREY CAR PARK,820670",820670,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-02,na,1.40582242673252,103.913245791017
na,RC1892,Arise Preschool,RC,Not-for-Profit Organisation,KN,64622972,PRINCIPAL@ARISEPRESCHOOL.SG,"2B,HINDHEDE ROAD,589240",589240,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,08:00-15:30,na,na,No,Yes,Yes,No,2020-12-02,na,1.34444282154183,103.775801260779
na,PT8909,PRESCHOOL FOR MULTIPLE INTELLIGENCES INTERNATIONAL PTE. LTD.,PT,Private Operators,CC,67471343,ENQUIRY@PMII.COM.SG,"39,LORONG MELAYU,416923",416923,www.pmi.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-02,na,1.32147757536996,103.909863907893
na,ST0325,PCF Sparkletots Preschool @ Cashew Blk 545 (KN),ST,PAP Community Foundation,EYC-DS,67646220,CW.KN.545@pcf.org.sg,"545,Bukit Panjang Ring Road,#01-871,670545",670545,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,Yes,08:00-17:00,na,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-02,na,1.3815964206089,103.763496336507
na,ST0363,PCF Sparkletots Preschool @ Sengkang West Blk 330A (DS),ST,PAP Community Foundation,DS,63851420,SW.DS.330A@pcf.org.sg,"330A,Anchorvale Street,#01-519,541330",541330,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,No,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-02,na,1.39662723563942,103.889865427006
na,PT9193,LES PETITS GAULOIS PTE. LTD.,PT,Private Operators,CC,64435400,ENQUIRIES.LPG@GMAIL.COM,"895,EAST COAST ROAD,459098",459098,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (from Non-Halal Sources),Others: French,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-12-02,na,1.31289677558777,103.924111308252
na,PW0090,PCS TAMPINES CENTRE,PW,Presbyterian Community Services,CC,67838310,tampines@pcs.org.sg,"432,TAMPINES STREET 41,#01-555,520432",520432,www.pcs.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-02,na,1.35887571395229,103.950535549557
na,NT0565,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,shanyi.chua@myfirstskool.com,"443A,FAJAR ROAD,#01-92,FAJAR HILLS,671443",671443,www.myfirstskool.com,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-02,na,1.38146636369734,103.769766736479
na,PT9008,Little Footprints Preschool Pte Ltd,PT,Private Operators,CC,62526228,michelle.kek@littlefootprints.edu.sg,"60,KIM KEAT ROAD,#01-01,KIM KEAT HOUSE,328827",328827,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:30,07:00-14:00,na,No,No,Yes,Yes,2020-12-01,na,1.3253776652303,103.854016025818
na,PT8541,KIDDIWINKIE SCHOOLHOUSE SINGAPORE PTE. LTD.,PT,Private Operators,CC,63524889,mingai.wong@kiddiwinkie.edu.sg,"34,WESTLAKE AVENUE,WEST LAKE GARDEN,574245",574245,www.kiddiwinkie.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:30,07:00-14:00,na,No,No,Yes,No,2020-12-01,na,1.34479310124746,103.837532959178
na,PT8572,LITTLE FOOTPRINTS PRESCHOOL PTE. LTD.,PT,Private Operators,CC,62836568,nadirah.nor@littlefootprints.edu.sg,"13,SIANG KUANG AVENUE,SENNETT ESTATE,347931",347931,www.littlefootprints.com.sg,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:30,07:00-14:00,na,No,No,Yes,No,2020-12-01,na,1.3294409685056,103.870870274631
na,PT8804,Kiddiwinkie Schoolhouse Pte Ltd,PT,Private Operators,CC,62710072,veettiya.chandrasegaran@kiddiwinkie.edu.sg,"3,HARBOURFRONT PLACE,#02-01,HARBOURFRONT TOWER TWO,099254",099254,www.kiddiwinkie.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-20:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-01,na,1.26448634762007,103.81868686748
na,PT8905,CARPE DIEM STARLETS 1 PTE. LTD.,PT,Private Operators,CC,67636686,tw1@carpediem.com.sg,"110,TECK WHYE LANE,#01-586,680110",680110,www.carpediem.com.sg,na,Within 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-12-01,na,1.37823695284902,103.752208325828
na,PT8778,LITTLE CHAMPS SCHOOLHOUSE (MONTESSORI) PTE. LTD.,PT,Private Operators,CC,64597411,CONTACT_US@LITTLECHAMPS.COM.SG,"447,ANG MO KIO AVENUE 10,#01-1675,560447",560447,www.littlechamps.com.sg,na,Within 1 Year,Immediate,More than 1 Year,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-01,na,1.36747901420818,103.855967139125
na,PT9361,BRAINY BUNCH INTERNATIONAL MONTESSORI (SEMBAWANG),PT,Private Operators,KN,66763221,MURNI@BRAINYBUNCH.COM,"17,JALAN CHERPEN,SEMBAWANG ROAD,769923",769923,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Malay|Others: Arab,No,08:00-17:00,na,na,No,No,Yes,No,2020-12-01,na,1.43733849469026,103.827551610447
na,PT9102,Sunflower Preschool @ Tenaga Pte Ltd,PT,Private Operators,CC,67457723,weesim@licdo.com.sg,"656,JALAN TENAGA,#01-104,410656",410656,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-01,na,1.33370804056258,103.907540967141
na,KM0037,MOE Kindergarten @ West View,KM,MOE Kindergarten,KN,67600178,mk_westview@moe.edu.sg,"31,SENJA ROAD,WEST VIEW PRIMARY SCHOOL,677742",677742,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-01,na,1.38359057382602,103.760289106472
na,KM0036,MOE Kindergarten @ Mayflower,KM,MOE Kindergarten,KN,64520849,mayflower_ps@moe.edu.sg,"6,ANG MO KIO AVENUE 2,MAYFLOWER PRIMARY SCHOOL,569948",569948,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-01,na,1.37606815582919,103.835746732105
na,KM0035,MOE Kindergarten @ Cedar,KM,MOE Kindergarten,KN,62885633,cedar_ps@moe.edu.sg,"15,CEDAR AVENUE,CEDAR PRIMARY SCHOOL,349700",349700,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-01,na,1.33564122297685,103.875491278982
na,KM0034,MOE Kindergarten @ Meridian,KM,MOE Kindergarten,KN,65832125,mk_meridian@moe.edu.sg,"20,PASIR RIS STREET 71,MERIDIAN PRIMARY SCHOOL,518798",518798,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-01,na,1.37597083104556,103.935143222264
na,PT9521,LITTLE PADDINGTON PRESCHOOL EC PTE LTD,PT,Private Operators,CC,64980530,admin.lppec@littlepaddington.com,"26A,JALAN ULU SIGLAP,457184",457184,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-12-01,na,1.31555148569586,103.927818272537
na,PT9479,BUSY BEES SINGAPORE PTE LTD,PT,Private Operators,CC,62581187,MichelleLin@smallwonder.com.sg,"2,GAMBAS CRESCENT,#01-03,NORDCOM II,757044",757044,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-01,na,1.44318523826452,103.815768794569
na,PT9470,THE ORANGE ACADEMY (YISHUN) PTE LTD,PT,Private Operators,CC,81128766,KHADIJAH@ORANGEACADEMY.COM.SG,"1,NORTHPOINT DRIVE,#02-186,NORTHPOINT CITY,768019",768019,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-01,na,1.42803585211788,103.836092100712
na,PT9374,STAR LEARNERS @ UBI PTE LTD,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"315,UBI AVENUE 1,#01-409,400315",400315,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-12-01,na,1.3295402362621,103.903403932337
na,RC1889,Little Seeds Preschool @ PPHBC,RC,Not-for-Profit Organisation,KN,64742183,pphbc@littleseeds.edu.sg,"3,PASIR PANJANG HILL,THE BRETHREN CHAPEL,118827",118827,www.littleseeds.edu.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,08:30-14:30,na,na,No,Yes,Yes,Yes,2020-12-01,na,1.28036470076042,103.785756835435
na,RC0610,Little Seeds Preschool,RC,Not-for-Profit Organisation,CC,68522922,praiseland.kc@littleseeds.edu.sg,"662,YISHUN AVENUE 4,#01-235,760662",760662,www.littleseeds.edu.sg,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-01,na,1.42053932360735,103.840690129891
na,PT9654,My Montessori Preschool @Bullion,PT,Private Operators,KN,89073900,mymontessoripreschoolbullion@gmail.com,"172,LENTOR LOOP,#01BULLION PARK,789100",789100,na,na,na,na,na,na,na,na,Chinese,No,09:00-15:00,na,na,No,No,Yes,No,2020-11-30,na,1.39157594318542,103.836731560522
na,KM0033,MOE Kindergarten @ Tampines Primary,KM,MOE Kindergarten,KN,67831190,tpps@moe.edu.sg,"250,Tampines Street 12,TAMPINES PRIMARY SCHOOL,529426",529426,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-11-30,na,1.35048639822835,103.943573089534
na,KM0031,MOE Kindergarten @ Greendale,KM,MOE Kindergarten,KN,68861413,greendale_ps@moe.edu.sg,"50,EDGEDALE PLAINS,GREENDALE PRIMARY SCHOOL,828848",828848,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-11-30,na,1.39640265559057,103.912565965047
na,PT9445,First Steps Preschool @ Macpherson,PT,Private Operators,CC,91593605,macpherson@ourfirststeps.com.sg,"47,KALLANG PUDDING ROAD,#01-01,THE CRESCENT @ KALLANG,349318",349318,na,na,na,na,na,na,na,na,na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-11-30,na,1.32880574581665,103.879236223296
na,PT9764,SPRING BUDS LEARNING PLACE PTE LTD,PT,Private Operators,CC,98249508,xinruw@yahoo.com.sg,"20,JALAN MACHANG,SEMBAWANG STRAITS ESTATE,759180",759180,SPRINGBUDSKIDS.COM,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-11-30,na,1.45625142566166,103.836157797227
na,RC1879,St. James' Church Kindergarten (Harding),RC,Not-for-Profit Organisation,KN,64766026,info@sjck.org.sg,"29,HARDING ROAD,249537",249537,www.sjck.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,08:00-16:00,na,na,No,Yes,Yes,Yes,2020-11-30,na,1.3044495728244,103.812222946283
na,EB0004,E-BRIDGE PRE-SCHOOL PTE. LTD.,EB,E-Bridge Pre-school Pte. Ltd.,CC,65559276,yishun@e-bridge.edu.sg,"504,YISHUN STREET 51,#01-05,MULTI STOREY CAR PARK,760504",760504,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-11-30,na,1.41840746777827,103.844547664772
na,RC1795,St. James' Church Kindergarten (Gilstead),RC,Not-for-Profit Organisation,KN,62546725,gilstead@sjck.org.sg,"25,GILSTEAD ROAD,309070",309070,www.sjck.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:00-16:00,na,na,No,Yes,Yes,Yes,2020-11-30,na,1.31669293354318,103.838323720127
